id,titleFr,title,unit_name,unit_id
cmf43u3sv0067vj9t45fo5q51,"Présentation et affichage","Présentation et affichage","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3sw0069vj9t2inb8sne,"Étiquettes et information","Étiquettes et information","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3sx006bvj9tac57rd9o,"Parcours de visite","Parcours de visite","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3sx006dvj9tcd8yekz1,"Vernissage et inauguration","Vernissage et inauguration","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3sy006fvj9t4osydyn6,"Visite guidée","Visite guidée","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3sz006hvj9t1fqhjsgl,"Critique et évaluation","Critique et évaluation","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3t0006jvj9tgi3gz031,"Art français célèbre","Art français célèbre","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3t0006lvj9tkwg3ch1a,"Techniques françaises traditionnelles","Techniques françaises traditionnelles","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3t1006nvj9tads9cot6,"Galerie virtuelle","Galerie virtuelle","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3t2006pvj9t5e8v5na6,"Échange avec d'autres galeries","Échange avec d'autres galeries","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3t3006rvj9te8vz4y2f,"Évolution de la galerie","Évolution de la galerie","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u4fh01jlvj9twvq1v34n,"Qu'est-ce qu'un quartier?","Qu'est-ce qu'un quartier?","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fi01jnvj9tdu1rwafc,"Ma maison dans mon quartier","Ma maison dans mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fj01jpvj9trj8lq7sn,"Les maisons de mes voisins","Les maisons de mes voisins","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fk01jrvj9tkgnqfhcs,"Les rues de mon quartier","Les rues de mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fl01jtvj9t2ss7wnqt,"Promenade de sécurité dans le quartier","Promenade de sécurité dans le quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fm01jvvj9tq4iqeyw9,"Les commerces près de chez moi","Les commerces près de chez moi","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fn01jxvj9t66x18gru,"Qui travaille dans mon quartier?","Qui travaille dans mon quartier?","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fn01jzvj9t7j2yp5lp,"Les services publics de mon quartier","Les services publics de mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fo01k1vj9tpksft2ty,"Ma carte du quartier","Ma carte du quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fp01k3vj9tpi2kcnxc,"Exploration guidée du quartier","Exploration guidée du quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fq01k5vj9tp58yoaf6,"Les changements dans mon quartier","Les changements dans mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fr01k7vj9tl73hrmai,"Comment prendre soin de mon quartier","Comment prendre soin de mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fs01k9vj9tewuau9r1,"Les transports dans mon quartier","Les transports dans mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fs01kbvj9trblcmb85,"Les espaces verts de mon quartier","Les espaces verts de mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4ft01kdvj9ticntyoiw,"Rencontrer des voisins","Rencontrer des voisins","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fu01kfvj9t0rp6lr48,"Les événements du quartier","Les événements du quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fv01khvj9tffxhu36i,"Problèmes et solutions du quartier","Problèmes et solutions du quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fw01kjvj9tryvdzi2a,"Projet d'amélioration du quartier","Projet d'amélioration du quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fx01klvj9t6pgy6f1u,"Présenter mon quartier","Présenter mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u4fy01knvj9tswrgzdo2,"Je suis fier de mon quartier","Je suis fier de mon quartier","notre quartier et voisinage",cmf43u4fh01jjvj9t2au0jcod
cmf43u3w200dlvj9tf6okfb01,"Qu'est-ce que la nutrition?","Qu'est-ce que la nutrition?","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w300dnvj9t0gpp0w6s,"Mon corps a faim","Mon corps a faim","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w300dpvj9tay0gic5m,"Les couleurs dans mon assiette","Les couleurs dans mon assiette","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w400drvj9trgb4tvf0,"Les fruits et légumes","Les fruits et légumes","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w500dtvj9tijg4p241,"Les céréales et grains","Les céréales et grains","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w600dvvj9t3ovkn7vi,"Le lait et les produits laitiers","Le lait et les produits laitiers","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w700dxvj9tlbvwyvv2,"Les protéines","Les protéines","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w800dzvj9tb4j99wnn,"L'eau, c'est la vie","L'eau, c'est la vie","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w800e1vj9t0jwzk4z9,"Bouger pour être en santé","Bouger pour être en santé","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3w900e3vj9tlo9t7f4h,"Jeux actifs et amusants","Jeux actifs et amusants","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wa00e5vj9tx00uain1,"Le sommeil réparateur","Le sommeil réparateur","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wb00e7vj9thohwpet4,"Se laver les mains","Se laver les mains","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wc00e9vj9t08nyvfbf,"Hygiène personnelle quotidienne","Hygiène personnelle quotidienne","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wd00ebvj9tk2anqgkw,"Ma collation santé","Ma collation santé","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wd00edvj9tyzhcj89q,"Chef en herbe - salade de fruits","Chef en herbe - salade de fruits","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3we00efvj9t2vzzq4hj,"Petit restaurant santé","Petit restaurant santé","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wf00ehvj9tfjvsy1np,"Olympiques de la santé","Olympiques de la santé","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wg00ejvj9tgx9b106y,"Détectives de la nutrition","Détectives de la nutrition","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wh00elvj9t8l0ov9qv,"Jardinage en classe","Jardinage en classe","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u3wi00envj9tut952atb,"Célébration de la vie saine","Célébration de la vie saine","nutrition et mode de vie sain",cmf43u3w100djvj9tcb1vpxv9
cmf43u4cb01clvj9td4l0xx0p,"Bienvenue dans notre laboratoire scientifique","Bienvenue dans notre laboratoire scientifique","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cc01cnvj9tc5wdd6un,"Nos règles de sécurité en sciences","Nos règles de sécurité en sciences","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cc01cpvj9t61luh1kg,"Observer avec nos yeux de scientifiques","Observer avec nos yeux de scientifiques","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cd01crvj9trzw7jrlp,"Écouter comme des scientifiques","Écouter comme des scientifiques","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4ce01ctvj9t3gzvf60k,"Sentir en sécurité","Sentir en sécurité","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cf01cvvj9tj5nfqmra,"Toucher avec précaution","Toucher avec précaution","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cg01cxvj9tfxfbjflg,"Nos outils de scientifiques","Nos outils de scientifiques","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4ch01czvj9tamqmdrbr,"Explorer avec une loupe","Explorer avec une loupe","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4ci01d1vj9tgbt884fn,"Mesurer avec des outils","Mesurer avec des outils","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4ci01d3vj9twpw5d88t,"Dessiner nos observations","Dessiner nos observations","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cj01d5vj9try7b1mag,"Trier et classer nos découvertes","Trier et classer nos découvertes","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4ck01d7vj9trs2scwhs,"Prédire et vérifier","Prédire et vérifier","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cl01d9vj9tdjkmzfah,"Expérience simple avec l'eau","Expérience simple avec l'eau","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cm01dbvj9t93y5a4ik,"Partager nos découvertes","Partager nos découvertes","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cn01ddvj9tm3iexbvs,"Scientifiques dans la nature","Scientifiques dans la nature","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4co01dfvj9t9tm4mhkj,"Questions de scientifiques curieux","Questions de scientifiques curieux","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4co01dhvj9t33pdlki2,"Mini-laboratoire à la maison","Mini-laboratoire à la maison","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cp01djvj9teifgszra,"Aider les autres à être sécuritaires","Aider les autres à être sécuritaires","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cq01dlvj9tjvgx8qx3,"Nos outils de scientifiques à la maison","Nos outils de scientifiques à la maison","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u4cr01dnvj9t8bgzb9z3,"Célébration des petits scientifiques","Célébration des petits scientifiques","petits scientifiques",cmf43u4ca01cjvj9t5oghlh0g
cmf43u42000qfvj9tyi45d02t,"Découverte des sons autour de nous","Découverte des sons autour de nous","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42100qhvj9ttyjlwkm3,"Mon corps fait de la musique","Mon corps fait de la musique","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42200qjvj9tbcmwxinv,"Les animaux chantent aussi","Les animaux chantent aussi","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42300qlvj9t0qr3qky0,"Répéter comme un écho","Répéter comme un écho","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42400qnvj9tvsuoosn2,"Mes premiers mots rythmés","Mes premiers mots rythmés","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42500qpvj9tvlsj3frb,"Comptines simples et mouvements","Comptines simples et mouvements","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42600qrvj9t1tpefl6h,"Inventer des rythmes ensemble","Inventer des rythmes ensemble","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42700qtvj9t3wh1f7gd,"Émotions dans ma voix","Émotions dans ma voix","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42800qvvj9tii2nihpe,"Rimes qui résonnent","Rimes qui résonnent","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42800qxvj9t6ssl5dxo,"Tempo: vite et lentement","Tempo: vite et lentement","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42900qzvj9tm5fy4ga3,"Ma première performance","Ma première performance","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42a00r1vj9t5zgdbbjc,"Jouer avec les mots drôles","Jouer avec les mots drôles","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42b00r3vj9tnx7yru5h,"Raconter avec le rythme","Raconter avec le rythme","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42c00r5vj9t7ei74lwa,"Célébrer nos créations","Célébrer nos créations","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42d00r7vj9troi6e5pa,"Partager notre musicalité","Partager notre musicalité","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42e00r9vj9tbmfv5o6c,"Rythmes du monde francophone","Rythmes du monde francophone","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42e00rbvj9tcuir04dd,"Poésie et nature","Poésie et nature","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42f00rdvj9thmevyilg,"Instruments et voix ensemble","Instruments et voix ensemble","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42g00rfvj9th5eui6oy,"Créer un spectacle de classe","Créer un spectacle de classe","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u42h00rhvj9tkvwnr45r,"Notre héritage rythmique","Notre héritage rythmique","poesie et rythmes",cmf43u42000qdvj9tcphqdx6c
cmf43u3t5006xvj9tcs0fj7y4,"Bonjour l'art!","Bonjour l'art!","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3t6006zvj9tqg2dcvzn,"Mes yeux découvrent","Mes yeux découvrent","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3t70071vj9thixwqqwe,"J'aime, j'aime pas","J'aime, j'aime pas","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3t80073vj9tf1s39n16,"Mes mains créent","Mes mains créent","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3t90075vj9ttb2jti1v,"Lignes partout!","Lignes partout!","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3t90077vj9tugnwxhgm,"Formes magiques","Formes magiques","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3ta0079vj9trvao3z72,"Couleurs vivantes","Couleurs vivantes","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3tb007bvj9to90xhvgd,"Textures à toucher","Textures à toucher","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3tc007dvj9tyfatrizr,"Mes sentiments en art","Mes sentiments en art","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3td007fvj9tk5q6i3pt,"Outils d'artiste","Outils d'artiste","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3td007hvj9t8h3cz6fy,"Techniques nouvelles","Techniques nouvelles","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3te007jvj9trk9ul1mv,"Mon style unique","Mon style unique","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3tf007lvj9t5vycdhtp,"Partager mes idées","Partager mes idées","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3tg007nvj9tupbo0hyi,"Art dans ma vie","Art dans ma vie","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3th007pvj9t3l3q8xtc,"Atelier libre","Atelier libre","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3th007rvj9tauiatcaf,"Collaboration artistique","Collaboration artistique","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3ti007tvj9tkuc59vmz,"Art en grand","Art en grand","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3tk007xvj9tzcjz8hm6,"Art et nature","Art et nature","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u3tl007zvj9t4g0dg3sa,"Célébration artistique","Célébration artistique","premiers pas artistiques",cmf43u3t5006vvj9tb8txx7h5
cmf43u46h00zrvj9tr8csiifz,"Découverte des motifs autour de nous","Découverte des motifs autour de nous","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46i00ztvj9t56px2xby,"Construire des motifs simples","Construire des motifs simples","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46j00zvvj9tskuwennz,"Motifs sonores et corporels","Motifs sonores et corporels","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46k00zxvj9thil96jzf,"Trier et classer nos trésors","Trier et classer nos trésors","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46l00zzvj9t2eo5pj16,"Prédire la suite des motifs","Prédire la suite des motifs","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46l0101vj9tf15moha3,"Motifs complexes ABC","Motifs complexes ABC","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46m0103vj9th9afxmv4,"Motifs dans la nature","Motifs dans la nature","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46n0105vj9tfewzhzsp,"Réparer des motifs brisés","Réparer des motifs brisés","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46o0107vj9tz0pf6y4e,"Comparer et contraster des motifs","Comparer et contraster des motifs","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46p0109vj9tb4hesm58,"Créer des motifs personnels","Créer des motifs personnels","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46q010bvj9tnctibdrn,"Motifs cachés - résolution de mystères","Motifs cachés - résolution de mystères","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46q010dvj9ttvrpza0j,"Motifs temporels et calendriers","Motifs temporels et calendriers","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46s010fvj9tsyp660oj,"Représenter des motifs de multiples façons","Représenter des motifs de multiples façons","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46s010hvj9t0my7vnj7,"Portfolio de régularités - évaluation","Portfolio de régularités - évaluation","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46t010jvj9tqm3u7gd1,"Art et motifs décoratifs","Art et motifs décoratifs","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46u010lvj9t66eov9tb,"Motifs musicaux et compositons rythmiques","Motifs musicaux et compositons rythmiques","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46v010nvj9tmqi6tdi3,"Motifs culturels du monde","Motifs culturels du monde","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46w010pvj9ttnxx1sxq,"Motifs architecturaux et constructions","Motifs architecturaux et constructions","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46x010rvj9tb9crxeic,"Recherche de motifs dans les livres","Recherche de motifs dans les livres","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u46y010tvj9tc0e67gfc,"Célébration des motifs - festival créatif","Célébration des motifs - festival créatif","regularites et relations",cmf43u46g00zpvj9tw2pwyb6r
cmf43u4ct01drvj9tjrzd6kih,"Découvrir les sons autour de nous","Découvrir les sons autour de nous","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4cu01dtvj9t4rhs937y,"Sons forts et sons doux","Sons forts et sons doux","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4cv01dvvj9tr2qipxrk,"Sons aigus et sons graves","Sons aigus et sons graves","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4cw01dxvj9tfc4fyzsx,"D'où viennent les sons?","D'où viennent les sons?","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4cx01dzvj9t9r7bmaan,"Sentir les vibrations","Sentir les vibrations","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4cx01e1vj9tw4j9vy29,"Fabriquer un téléphone à ficelle","Fabriquer un téléphone à ficelle","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4cy01e3vj9t1wb240jc,"Explorer les tambours","Explorer les tambours","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4cz01e5vj9txa9k6qea,"Construire un kazoo","Construire un kazoo","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d001e7vj9tkk9jjerq,"Bouteilles musicales","Bouteilles musicales","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d101e9vj9t3n519aqm,"Maracas et shakers","Maracas et shakers","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d101ebvj9t2nbsd4o1,"Guitare en boîte","Guitare en boîte","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d201edvj9tembph716,"Flûte de Pan avec pailles","Flûte de Pan avec pailles","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d301efvj9tihvsw7si,"Orchestre de la classe","Orchestre de la classe","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d401ehvj9te5mgv94p,"Concert de démonstration","Concert de démonstration","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d501ejvj9t16te8bwd,"Sons dans la nature","Sons dans la nature","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d501elvj9twa2t6529,"Échos et réflexion du son","Échos et réflexion du son","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d601envj9tg58r4equ,"Musique du monde","Musique du monde","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d701epvj9t5ecwewjm,"Inventions sonores créatives","Inventions sonores créatives","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d801ervj9ts1rlxong,"Enregistrer nos créations","Enregistrer nos créations","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u4d901etvj9t4j7r83lf,"Festival des sons et vibrations","Festival des sons et vibrations","sons vibrations",cmf43u4cs01dpvj9t3z11w2yu
cmf43u470010xvj9tdnh10ld6,"Découvrir enlever","Découvrir enlever",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u471010zvj9txb3aifny,"Compter à rebours","Compter à rebours",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u4720111vj9tjbnyulvd,"Histoires de soustraction","Histoires de soustraction",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u4730113vj9tycvjb26o,"Manipulation concrète","Manipulation concrète",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u4740115vj9t6ly0qlzt,"Opérations inverses","Opérations inverses",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u4760119vj9tjc7rsml1,"Soustraction avec des images","Soustraction avec des images",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u477011bvj9tmpagztmo,"Nombres jusqu'à 5","Nombres jusqu'à 5",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u478011dvj9tgj62ivwa,"Nombres jusqu'à 10","Nombres jusqu'à 10",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u479011fvj9tev34h9z7,"Jeux de soustraction","Jeux de soustraction",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47b011jvj9tguk9q1uk,"Stratégies de calcul","Stratégies de calcul",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47c011lvj9tz8e6mh4k,"Montrer son travail","Montrer son travail",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47c011nvj9tzhl7bh9e,"Évaluation et célébration","Évaluation et célébration",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47d011pvj9tjmsd1zhi,"Créer nos propres problèmes","Créer nos propres problèmes",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47e011rvj9t4f3ekqju,"Soustraction avec des dessins","Soustraction avec des dessins",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47f011tvj9thptvn2my,"Enseigner à un ami","Enseigner à un ami",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47g011vvj9tjavfe4km,"Jeux mathématiques avancés","Jeux mathématiques avancés",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47h011xvj9tswmp1dz9,"Projet mathématique","Projet mathématique",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47i011zvj9t0o7qnh2h,"Célébration et réflexion","Célébration et réflexion",soustraction,cmf43u46z010vvj9tr8bazk9v
cmf43u47k0123vj9t8dmqu97e,"Découvrir le calcul mental avec nos doigts","Découvrir le calcul mental avec nos doigts","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47l0125vj9tii7vpfyw,"Compter à partir d'un nombre","Compter à partir d'un nombre","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47m0127vj9t5yehprun,"Mes premiers doubles magiques","Mes premiers doubles magiques","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47m0129vj9t6o34c2ck,"Doubles plus un","Doubles plus un","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47n012bvj9t2jnv9t0j,"La famille du 10 magique","La famille du 10 magique","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47o012dvj9trumc50up,"Utiliser 10 pour additionner","Utiliser 10 pour additionner","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47p012fvj9trvdow4rf,"Compter par bonds de 2","Compter par bonds de 2","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47q012hvj9tym87aloc,"Stratégies pour la soustraction","Stratégies pour la soustraction","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47r012jvj9tomgi1chx,"Choisir la meilleure stratégie","Choisir la meilleure stratégie","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47t012lvj9ta4cf8y1b,"Doubles jusqu'à 10+10","Doubles jusqu'à 10+10","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47u012nvj9th6qzl0um,"Presque doubles avancés","Presque doubles avancés","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47v012pvj9tip8yvrv1,"Faire 10 avec des nombres plus grands","Faire 10 avec des nombres plus grands","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47v012rvj9tx0xuwjit,"Compter par bonds de 5 et 10","Compter par bonds de 5 et 10","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47w012tvj9tpmemnylm,"Stratégies de regroupement","Stratégies de regroupement","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47x012vvj9tssq23b0q,"Calcul mental rapide - défis amusants","Calcul mental rapide - défis amusants","strategies calcul",cmf43u47j0121vj9tf7qvug77
cmf43u47y012xvj9tem6as745,"Résolution de problèmes avec le calcul mental","Résolution de problèmes avec le calcul mental","strategies calcul",cmf43u47j0121vj9tf7qvug77
